"root_id","customer_text"
"134688","@133147 @GWRHelp more cancellations on SBL  this morning, this time signalling faults. My son had connection to Southampton train go out the window."
"1888100","@GWRHelp Any chance of some on train announcements explaining the late and awaited departure of the 18:20 BRI to NLS?"
"136750","@GWRHelp thanks for sending a 1 coach train on 09:41 yeovil to Bristol. Along with about 10-15 people can't get on!"
"1515751","@GWRHelp told to change platform 3 times at bristol and still arrive over 30mins late at Westbury :("
"153516","@GWRHelp amazing staff at #Oxford thank you for making our day fantastic! https://t.co/GFoDY4NDuH"
"1585423","The @gwrhelp #gwr service 08:23 from BTM due in to bath at 8:35 is still in Bristol at 8:50 :'("
"2718842","@GWRHelp I have a return ticket for Bristol Parkway to Temple Meads for today, but I needed to use the 0653 which was cancelled. Therefore I had to drive this morning and pay the higher cost for parking. Can I exchange todays ticket for the same journey tomorrow? Thanks"
"1275719","@GWRHelp is the 17.20 running from btm to Cardiff please?"
"1779962","twitter@gwrhelp do you know will be any new trains depart from Swansea on Friday because I am catch the 10:29 to Bristol Parkway"
"1287299","@GWRHelp Are there any issues/buses planned for tomorrow afternoon/evening Swindon-Bath Spa and back please?"
"1218676","@GWRHelp Can you give us any information on the 'bridge strike' east of Bristol which has us all on stop? Any idea when we'll be moving?"
"2656041","@GWRHelp hi apparently no Coach C on the 5.31 from Oxford; have reservations been moved??"
"1827206","I feel for you @GWRHelp social media team -there is only so many excuses you can put up for you greedy shareholders.suppose you could drink? https://t.co/HUV8Y5vtRw"
"205922","@GWRHelp  we are travelling to Cardiff from Glasgow. Can we get off at Bristol parkway and get bus to Newport rather than travel to temple meads"
"2228552",".@GWRHelp was once my favourite railway now not so good. Every time I have travelled with them in the last month the train has been delayed but today it will mean I will miss my connection so that's a 40min wait. #280charactershelpful"
"2140879","@GWRHelp how can I claim compensation for delayed 20:00 London to Bristol temple meads train tonight? Bought the ticket at the station, train getting in now, 38 minutes late"
"2764601","Hi @GWRHelp the 7.53 TWY to PAD is crawling again. We should have been at London Padd 3 mins. What is it today?"
"733270","@GWRHelp why are all your trains in to Paddington so delayed this morning?"
"2494289","@GWRHelp why does the 17.42 from Paddington follow a slow train every day meaning it's delayed? Why just accept you can't get it to Burnham on time."
"1750204","@GWRHelp shocking again cancelled trains then 2 trains worth of people crammed onto a 2 coach train #shitservice #whydoipaysomuch"
"2119998","@GWRHelp shockingly loud tannoy announcements on the 06:19 Plymouth train this morning! Absolutely no need to be at that decibel!"
"837428","Been waiting for @GWRHelp to respond to my compensation query since 14/09! You’re as delayed as your trains. Ref GWRR170913BKPZ #poorservice"
"2542517","Thank you to the kind gentleman on his way to the passport office who grabbed my phone that I left on a train at @120658 (then managed to answer it and meet me!) saved my weekend and a lot of trouble!"
"2629627","On hearing the ridiculous news that @GWRHelp have no buffet carriages on their new trains, one passenger has decided on a dirty protest and smeared sh*t over the entire toilet!! 😷 #dirtyprotest"
"2124488","@GWRHelp - just been advised that train is going to Filton AW (broken down train @84591).  Will there be transport from Filton to BPW?"
"1949557","Train delayed due to leaves on the line, oh @GWRHelp ! !"
"2189423","@GWRHelp I don't appreciate being told ""for f***s sake, I don't f**king believe it"" by your platform guard at Bath Spa. Appalling service."
"597203","@GWRHelp how can I get a refund on my travel? I waited for almost 2 hours for a train to reading. Apparently the broken down freight train broke down at 3pm yet there was minimal communication until 5pm...why?!?!? #NotSoGreatWesternRail"
"2559170","@GWRHelp why is bitterne station listed so i can pick my tickets up"
"1108111","#CowOnTheLine utter clusterfuck on @GWRHelp route to London. Recommend routing via Marylebone screwed due to broken train. Buses absent. 😡😤😡"
"490961","@GWRHelp assuming the 16:03 Bristol Parkway - London Paddington can’t be held?? On the delayed 15:41 BTM - Parkway, currently due into parkway 11 mins late at 16:03"
"992232","@GWRHelp thank you for being so honest about the change time :-D https://t.co/sDv1LOm4sB"
"2516655","On the #nightriviera heading to #Paddington. In the really nice refurbished carriage. Free hot choc and biccies too. Very impressed so far @GWRHelp"
"1661004","@GWRHelp How are the trains from Thatcham to Paddington this morning?"
"1492132","@GWRHelp 7.21 twy to pad cancelled again?! What’s going on?"
"103896","Frustrated to have missed my train, but silver lining is I get to ride the new @5960 train to Swindon. Sweet! @GWRHelp"
"111684","@GWRHelp why is the 19.05 PAD-HOT delayed?"
"111708","Great Western Railway must really want a Corbyn government 🌹 @GWRHelp #ToriesOut"
"132085","@GWRHelp Can someone please convey to the driver of the 17.18 to Hayes and Harlington from Paddington yesterday that he's an idiot for 3 times trying to close the doors in carriage 6 when at least 10 people were still trying to get off at West Ealing"
"154873","I don’t know why I bother with a standing desk at work. I get to stand morning and evening with @GWRHelp"
"471478","@GWRHelp please advise how to stop text alerts?"
"529892","@GWRHelp extremely disappointed that the Maidenhead to PAD didn’t wait for the 3 minute delayed Oxford to Maidenhead Service, especially as the trains are truncated services today. 30min wait here now and will be an hour late to my final destination now."
"534565","Train to Cardiff completely rammed. 3 coaches on a Wales international day. Way to go @GWRHelp 💩"
"556902","@GWRHelp So let me get this straight, the train is cancelled due 'one' member of the train staff can't make it.  Surely there are backups in place, in case this happens.  It's called 'Risk.'  Get your management team to look it up next time out."
"624027","@GWRHelp Hi any idea what's happening with the 16.03 Exeter St Davids to London Paddington? Thanks"
"753312","Why am I still waiting for claims for the 2 x void days at the start of July @GWRHelp ?"
"783626","Service (if you can call it that) as usual on @GWRHelp with no functioning WiFi. They are quite simply inept 😡"
"785970","@GWRHelp Hi. Just been made aware on train that my return Advance ticket on Sat 14th Pad&gt;Swa has been cancelled by u. Please confirm ASAP I can travel on peak time train on Fri 13th as website indicates instead. Weekend plans ruined!"
"894489","@GWRHelp chaos with the seats on the 09.57 to Bristol Temple Meades. No reservation slips so people thinking they have a seat being asked to move on a packed train and awkward reservation holders needing to ask people to move..."
"917820","Thank you @GWRHelp for causing me to miss my connecting train and my appointment and offering no explanation or apology! #poorservice"
"982450","@GWRHelp was told to fill this out in order to get a refund, is this correct? https://t.co/xRm5VWYdZR"
"984924","@GWRHelp I think the 0932 Fareham to bristol could of been a bit larger this morning #noroomatall #leavingpeoplebehind"
"1000599","@GWRHelp How far in advance do you release advance fares? Can't find any £15 bristol-london fares at all, regardless of date"
"1023370","@GWRHelp we're booked on 16.01 from Exeter to Paddington tomorrow. Can we use tickets on southwest trains?"
"1034001","@GWRHelp Coukd you confirm if the 07:25 Theale - Lon Pad is delayed as app says it’s cancelled at Frome, delayed and actually on time?"
"1088169","@GWRHelp what's happening with the 1904 Westbury to Salisbury train?Conflicting info online..cancelled or delayed?Reason??"
"1138612","@GWRHelp thanks for making pir journey more of a joke. 1.5 hour from PAD to BRI was 3 now a 4 hour journey because you don't have the crew!"
"1254004","@GWRHelp what's the next train from Warminster to Salisbury? One delayed and one cancelled..."
"1259448","My first experience last night on an @GWRHelp new electric train (PAD-Reading) was a comfortable and speedy one! #GWRNewTrains https://t.co/Phkap2r99e"
"1267063","@GWRHelp is there a schedule for the new train running? I'm in &amp; out of Paddington today so it'd be cool to catch it"
"1275555","@GWRHelp hi I'm getting 19:12 train to Swansea from Paddington are you expecting this train to be busy?"
"1280303","@GWRHelp any insight into why the 17.36 P’ton to M’head is delayed. The amount of info received thus far is overwhelming."
"1334779","@GWRHelp 1500 to Bristol ready nice and early. It’s the weekend!!"
"1370635","Thank so much @GWRHelp spent £100 for 3 hour delays, being crushed against a wall, being on a train so packed that somebody fainted, I need my money back #sortitout https://t.co/pqO6NEpPR3"
"1372250","@GWRhelp I'm supposed to be on a fast train, 12.56 from Ply to Padd. Why are we crawling? #alreadylate"
"1475147","OMG I saw the new @GWRHelp intercity in normal service on my way into London. Ahhh so exciting and awesome! They look so prettyyyy"
"1502574","@GWRHelp hi please can you confirm the booking horizon for advance tickets as National fail is showing November"
"1510232","@GWRHelp I reserved a facing seat and yet again travelling backwards!"
"1520792","@GWRHelp hey what’s up with the 5:03 from Gatwick to Reading. Just says “Delayed”."
"1589742","@GWRHelp Hi, I’m trying to book a train with nectar points. The website is a bit of a mess, won’t allow me to select ticket. Can I call? https://t.co/W92VA0d2bC"
"1600627","Oo new @GWRHelp Train this morning from didcot @154173 looking good! #train #tech Kept my raincoat on in case though... #toosoon? https://t.co/A4JUOsjgVM"
"1611593","@GWRHelp good customer service but why do I have to phone &amp; hold for 10 mins to get the seat reservation I want? Online booking doesn't work"
"1619919","@GWRHelp standing to London from Chipp need 30min trains on a Sun not acceptable! #paygoodmoneyforthis https://t.co/vQESZ12o9W"
"1632209","@GWRHelp Can you tell me the freepost for Refunds and Claims for compensation please?"
"1661699","Every week! every week! @GWRHelp your trains are late in North Camp to reading fed up"
"1664203","@nationalrailenq is bristol parkway station open on friday as i’m travelling to sheffield using @GWRHelp &amp; @121428"
"1673776","@GWRHelp is the 16.15 going to leave Paddington soon or should we get off and on a different train to reading"
"1696393","@GWRHelp Why are there only 2 carriages on 17:54 Bris-Cardiff? Overcrowding is ridiculous (but not at all unexpected)"
"1711240","@GWRHelp 5:30pm on a Friday Reading to Gatwick. 2 coaches....really? https://t.co/w2O4jSuDTL"
"1728420","@GWRHelp I contacted you in Sept asking for a refund for incorrectly sold tickets. U wrote to me asking to send original tix, yet no reply?"
"1751300","@GWRHelp @nationalrailenq @132078  Who is responsible for maintaining street lighting at pedestrian crossing Hunts Ground entrance to BPW?"
"1788180","Kudos to @GWRHelp we seem to be getting 4 carriages on the 17:10 from Filton, at least to Westbury. A lot less overcrowded."
"1794275","@GWRHelp Was travelling from Evesham to Lndn Pad this morning, your train terminated in Oxford and I missed my flight to compete in France!?"
"1827111","@GWRHelp Well I've just arrived at work in Bath Spa - one and a half hours late!!! I had to get a train to Chippenham and a lift via car!"
"1839149","@GWRHelp why have you split 1st class on your new train. I get on and there are no seats -have to “chance” walking through the whole train?"
"1855956","Good work @GWRHelp a penalty fare fine for your first customers on the train. Buy a ticket and spend £3.15 instead of £20.00!!! 😂"
"1880222","@GWRHelp train manager on 1713 DIG-EXD is great - cheery and funny 😊"
"1914968","@GWRHelp impolite member of staff on platform 4 at Gloucester station, do all of your staff receive customer service training or?"
"1945608","Oh &amp; thanks for charging £1.70 for the joy of walking into, looking at the board &amp; walking out of the station! @TfL @115793 @GWRHelp"
"1958313","On a @GWRHelp train from Exeter to Exmouth and it is 'sitting in the overhead baggage' only. 
Those two price increases this year went well"
"1978545","@GWRHelp a delayed train to Swindon means I miss connection, next train cancelled, 1.5 hours to then barely squeeze onto a packed train. https://t.co/4jepKK7QPU"
"2001251","@GWRHelp Hi. Booked tickets a while ago for travel tmrw. C card used has been destroyed because of fraud. How can I collect tickets tmrw?"
"2097567","@GWRHelp Are any trains running from Bristol Temple Meads to Exeter St Davids tomorrow morning, all have warning signs on the website?"
"2106244","@GWRHelp @120244 good afternoon, can you tell me why the 2119 from Bristol temple meads to Cardiff is not available for the next couple of weeks? Thanks"
"2123147","@GWRHelp 736 PAD SLO, board reads ON TIME. Time is 739, no train in sight. Late as usual"
"2133928","Coo. This refurbished @GWRHelp 158 is surprisingly nice. https://t.co/Fb8hjfBduY"
"2169352","@GWRHelp 

09.35 train departing from Langley cancelled.

09.58 train departing from Langley delayed by 12 minutes."
"2174289","Hey @GWRHelp what’s the scoop with the slow running on the 14:15 from Paddington to Cardiff central?"
"2258492","@GWRHelp hello! The 00.07 from Oxford to Didcot is delayed - am I going to make my collection to Bath? (00.28)"
"2271979","what's all this people 'saving empty seats' for their friends @GWRHelp ?"
"2273526","@GWRHelp how do I put in a complaint about station staff who are extremely unprofessional and unhelpful and then antagonise customers!!!!!!!"
"2334035","@GWRHelp could you not find a newer train to go to Cardiff ? Guess there’s no chance of a drink for 2 hours"
"2395986","@GWRHelp on brand new train Paddington to Bristol -and it's BRILLIANT!!!"
"2396578","@GWRHelp any reason for the delay on the 17.05 Portsmouth Harbour from Southampton Central?"
"2420604","@GWRHelp Hi, was expecting to get on the Plymouth at 1300, now delayed. What time do you expect departure?"
"2433572","@GWRHelp trying to book the sleeper on your website it's impossible!!"
"2466847","@GWRHelp your 19.15 from Cardiff. Would you mind awfully enforcing fire regulations. Passengers blocking Isles with suitcases. No staff #gwr"
"2494244","@GWRHelp Can I travel via Bristol Temple Meads on an IET with a Super Off Peak Return from Brighton to Cardiff?"
"2551301","Comfy mobile office @GWRHelp style....off to the big smoke #london #LAFD https://t.co/JzvgCVZZ4W"
"2561416","@GWRHelp How in 2017 is it possible that your drivers STILL do not have the common courtesy to tell us why we are going slowly or randomly stopped. #ffs stillrude"
"2566546","@GWRHelp Hi, how long does it take to refund a ticket? I've been waiting 10 days and its not an insignificant amount of ££."
"2571618","@GWRHelp 5 hours every week from Truro to Paddington.  5 hours every week back... how can I spice it up?"
"2572763","@GWRHelp I have been on a train for 50 mins that should take 30 with absolutely no explanation why!! 722 Paddington to Reading"
"2577417","This train gets worse. Closed bar at didcot and now going to throw us off at Gloucester at about 9.45pm.  Not even considering trying to help fare payers @GWRHelp #trains #ombudsman"
"2612375","@GWRHelp @SW_Help where can I get an update on the status of my refund? (Purchsed at SW, refunded at GWR) awaiting a cheque to be sent for my plus bus refund"
"2620164","@GWRHelp applied for refund after 75 mins delay to be told I was only delayed 15 mins!!Now not getting any response from you . Hopeless"
"2628083","Arg standing room only from Taunton to London Paddington @GWRHelp 😔 so no working my on the train for me!"
"2634325","@GWRHelp hi can you upgrade to first once on the train? And if yes, how?"
"2637817","Wondering why I take the train any more @GWRHelp Delayed this morning, delayed this evening. #windsor train not held. Waiting in the cold now. Reminds me, need to contact you about my last refund."
"2664740","@GWRHelp the 07:21 from Hanborough arrives 14 late full &amp; standing &amp; the 07:39 from Hanborough goes from on time to 16 late - any idea why?"
"2689783","@GWRHelp I’m on my third GWR journey in as many weekends on which reservations have been cancelled. There are rising tensions among your customers in this particular trip. Such poor service."
"2736664","@121428 when will the train from Totnes arrive in Newton Abbot? Thanks"
"2744755","@GWRHelp not a good day to travel today. Delays on the way to Paddington this morning and and now delays on the way home to Bristol with a train limping along at 50mph.  GWR you really should do better.  And I paid £150 for this privilege."
"2772461","@GWRHelp As the peak service to/from AVF/BRI is always short-formed, i am thinking of reserving seats so that you pay me compensation when I cannot sit (i.e. everyday). However, I need to have a reserved seat at the front of the front carriage (to get off at AVF). Possible?"
"2793353","Dear @GWRHelp your ticket booking website is so bad it's clearly been built over the Hellmouth."
"2796724","So, @GWRHelp, once again the 21.45 is cancelled. Can I have a refund for time served, if nothing else?"
"2811065","@GWRHelp why don't you just admit you're not going to run the 07.08 from Radley rather than endlessly advancing the dept time by two mins? Hopeless service. Should have used Chiltern - cheaper and more punctual."
"2824212","@GWRHelp Pity to only have 2 carriages on 0810 SVB-BRI this morning: temptation to wait for following service was massive. Next batch of 165s &amp; 166s hopefully in service for the new year: I did hear some might gave power points?"
"2834727","@GWRHelp can you confirm who cheques are payable to for season tickets? Thanks"
"2845245","@GWRHelp you’ve taken away two peak time fast trains for your Maidenhead customers this evening. What are you replacing them with for those people who have to be home on time?"
"2897317","@GWRHelp Will the 17:37 Oxford Ealing train be on time tonight or will it get held back 3 times again?
The suspense is too much..."
"2898684","I feel like I’m always moaning but today my train home is on time AND I was lucky to get a seat. Good times!!!! 👏👏👏 @GWRHelp"
"2932682","@GWRHelp how do I get a refund on my reserved seat in carriage C on the 7.55 Chips to Paddo? No carriage C and now standing in cattle style."
"2951292","@GWRHelp don't tell me ""more breakdowns than usual"" ah well I get a chance to stand in the cold for 1/2 hour as I couldn't get on. https://t.co/80b52Tf0ck"
"2952907","Prompt response - which is good 👍: Still no real explanation - which is not good 👎@GWRHelp https://t.co/SYhawbW9Rx"
"2977955","Could @GWRHelp tell me which trains later today are 'peak' from PAD to BTH? Got an off-peak ticket and don't want to get on wrong one."
"1450919","@GWRHelp If a train is delayed due to Signal failure(within control) and Object obstruct(out of control), Can I get a delay repay?"
"1595944","@GWRHelp how late does my train need to be, before I can claim compensation"
"2228529","@GWRHelp it's is becoming very frustrating that the 1225 from Severn tunnel junction to Bristol temple meads keeps getting cancelled. Can I claim compensation?"
"2273899","@GWRHelp Hi, please advise on how I claim compensation for a delayed train without still having the ticket? The ticket was inserted into the barrier to exit the station. Thanks"
"2574689","Once again the frustration is that, as an annual season ticket holder I can get no compensation for these delays @GWRHelp Home again very late again this week due to drivers not being available https://t.co/0W47PQkF7b"
"591575","@GWRHelp How do i go about getting a refund for a today's delays? Seeing as i didn't travel onboard your trains."
"604221","@GWRHelp we've been waiting at Paddington for two hours - can I ask if we can get a ticket refund?"
"863295","@GWRHelp My connecting train to newport was late therefore making me miss my train to taunton :) Refund pls"
"784421","@GWRHelp Hi, With the engineering works this weekend I won't be able to use my advance tickets for London to Bath. Can I get full refund? How, and what is the quickest/easiest way? Posting forms seems a bit old school :("
"974363","@GWRHelp After months waiting for a refund cheque, just had an email to say their printer has broken &amp; it'll be another 2 weeks #badservice"
"820080","@GWRHelp I have been waiting for a refund since May, with numerous excuses been given. Will I receive this before Christmas?"
"120617","@GWRHelp Can I claim for a refund on a super off peak ticket if I was delayed over an hour?"
"1179562","@GWRHelp can i get a refund on my ticket for saturday"
"915204","@GWRHelp 2 coaches only for Portsmouth loads of people standing...I want a refund"
"1403761","@GWRHelp reserved front facing return, got backwards, taps not working so soapy hands no water, seat reservations not in place. Refund plz!!"
"250889","@GWRHelp Trying to book tickets on your website but the menus in the booking form aren't working so can't select dates or destination."
"536447","@GWRHelp is your website down or having issues? I can't book a train home on the 15th December and I could the other day"
"24134","@GWRHelp Your website is saying “advanced fares released in late October”, but it's now November and still no advanced fares are showing. https://t.co/ekqOo0vDS0"
"1753891","@GWRHelp Hey I'm trying to book tickets for this weekend on your website but it keeps telling me there's a problem with your booking system?"
"25137","Hi @GWRHelp when will London-Cornwall xmas tickets be released? Website says late October. Thanks!"
"48827","@GWRHelp what is the next train to Southall after the 16:57 from EAL."
"1306643","@GWRHelp Which platform will the train go from Reading station to Gatwiick Airport at732 am"
"944571","Nice to see that you have new trains @GWRHelp Do you have a timetable for these?"
"1930492","@GWRHelp hi guys, any idea when the Christmas 2017 timetable will be available - need to book for 27&amp;28 Dec :-)"
"529884","@GWRHelp what time does the 9.13 from Paddington arrive into Cardiff? The app says 12.30 but my friend told otherwise"
"1408696","@GWRHelp I have an off peak return ticket to Southampton tomorrow, what time can I use this?"
"2087808","@GWRHelp Hi can you tell me the next train from reigate to Guildford- app suggests the next one is cancelled."
"1408697","@GWRHelp when is the next train from Exeter to Bristol"
"1948985","@GWRHelp @575798 @272021 . 2/2 Telling people to wait 86 or 125 mins for next train for people going to work is NOT appropriate."
"19024","@GWRHelp not a happy #pregnant #commuter 0503 train from Carmarthen to Manchester Piccadilly cancelled but due to issue ongoing for 2days!"
"43988","@GWRHelp what's happening with the 15:48 FIT to CDU board says cancelled a traveller on Train tells me it's left Bristol TM?"
"133160","@GWRHelp Lawrence hill to Clifton cancelled again. How am I supposed to make my 8:30am meeting?"
"109670","@GWRHelp trains were a shambles into Paddington - why are there no trains to Didcot this evening? Also when do you calll a void day - this is a disgrace? - no announcements what is happening - station empty on trains?"
"443936","@GWRHelp no trains from Cholsey to Paddington for nearly an hour now. How do I claim for this?"
"156561","I don't understand how the @GWRHelp trains are so terrible. Connections between Bristol to Cardiff are consistently delayed or cancelled and it's wasting my time and money over and over again. Terrible service. Will travel by @151960 in future!"
"63784","@GWRHelp it doesn't really work when you only switch on seat reservations halfway through the journey of the new IET. Don't bother with your own reserved seat, sit somewhere else and then, bingo, you've got to move. How hard can this be?"
"637864","Chaos in coach B on @GWRHelp 1903 service from #Paddington 2 Plymouth rammed full &amp; people who have seats reserved can't get 2 them &amp; season ticket holders who pay 000s but can't reserve seats refusing 2 move!"
"1013321","@GWRHelp was impressed with my train today from reading to Exeter had to stand all the way even though I had a reserved seat."
"1320201","@GWRHelp I booked my train to Swansea and I was in booked in coach B but the train has no coach B???"
"1940947","@GWRHelp any reason why you've given me &amp; my partner reserved seats in coach H on the 19:18 from Bath to Pad when that coach does not exist?"
"1115610","@GWRHelp my seat reservation didn't go through for tomorrow. Please help :("
"2271834","@GWRHelp seats reserved coach E. Get to train. 'No coach E' assume we get money back? Because we payed for seats and didnt get any."
"5436","@GWRHelp Hello i've left my iphone on the train, i was on 22.35 from Ealing Broadway to Langley 22.57. Can you help?"
"174901","@GWRHelp I lost my iPhone 6+ either at Bristol Templemeads or on the 23:06 train to Exeter St David, how do find it's been handed in please"
"1516718","@GWRHelp I've left my suitcase on 17:45 Pad to Swansea train. What do I do?"
"2027711","@GWRHelp I stupidly left my bicycle helmet on the 17:22 PAD:EVE this evening (at Evesham). How do I try and recover it?"
"2248961","@GWRHelp a friend of mine lost a Nikon camera last night between St Austell &amp; Penryn it's old and not worth much but had sentimental value, has it been handed in?"
"2250100","@GWRHelp Dad left a black card wallet (HSBC Premier) near seat 54 in D on 17:52 RDG to PAD. Senior railcard and loyalty cards in it"
"277005","@GWRHelp just left a bag on the 2341 from ealing to maidenhead - can you help? Thank you"
"2258476","@GWRHelp help. Just got off in Cranbrook and forgot my red suitcase on the train headed to Exeter st David's. It's completely empty."
"538421","@GWRHelp Currently on a train where everyones standing crammed in the aisles. After we boarded 1st time everyone was told to get off bc train had to be 'cleaned'. Delayed by 30 min, no seats - theres 1 person in 1st class who has 2 carriages to himself. Ticket cost £80 - bargain!"
"595863","Really @GWRHelp I took trains from London to Cardiff and back this weekend and it took me a total of more than 10 hours. No seats for most of it. Please sort out this line it's horrendous."
"913327","Glad I paid £40 to be next to a flooded toilet on @GWRHelp"
"1805005","@GWRHelp obviously standing room only (claustrophobic) on the 19.15 to swansea this eve. Wouldnt mind if it wasnt for the ££££ spent 4ticket"
"2202619","@GWRHelp why is there only two carriages on most trains from PAD to MAI when every train looks like this. I don't particularly enjoy being squashed next to the toilet #GWR #SortItOut https://t.co/TJjrotW5cW"
"1532521","@GWRHelp traveled from London to Bristol standing the entire way with rude staff to top it off. You should be ashamed #robbery"
"768227","Just boarded 7.55am from Chip - Pad and it's standing room only @GWRHelp another great journey with you! #GWRAdventures"
"2313011","Another excellent journey with @GWRHelp - who doesn't want to stand by the toilet for hours on end? And paying £60 for the pleasure...."
"2719683","It's raining. 1 ticket machine OOO. Train late. No seat reservations. Standing room only for a 2 hour trip.Thanks @GWRHelp #happymonday @61"
"90732","Took this pic while riding the marvellous Riviera Line yesterday. I've completed mission in South West England which included riding all the branch lines. Big thanks to all the helpful @GWRHelp staff and thanks for allowing me to do my photography 😀 #Devon #Dawlish #Teignmouth https://t.co/GamZrACck5"
"548799","What a lovely time at Bath Christmas Market with a good friend I don't see often enough. The station was heaving but @GWRHelp staff are doing an amazing job organising the seriously long queues for the platforms."
"548805","It's the little things! Thank you @GWRHelp for the chocolate whilst we wait 🍬 #tistheseason #bathchristmasmarket 🎄 https://t.co/q06YX0OREH"
"576130","@GWRHelp Please thank the amazing team at Bath Spa for their efficiency and cheerfulness while we queued to get onto trains yesterday. Great job!"
"478811","#firstgreatwestern thanks to the cheery guard who brightened the journey😀"
"555198","Thanks @GWRHelp https://t.co/BoWpn2DFDZ"
